no,YEAR,T_ID,P1,P2,P3,P4,D1,D2,D3,B1,B2,B3,B4,C1,C2,C3,C4,S1,S2,W,WS,WC,p1,p2,p3,p4,d1,d2,d3,b1,b2,b3,b4,c1,c2,c3,c4,s1,s2
835,2016,NC,0.512820513,9,0.153846154,0.555555556,0,0,0,0.212121212,4,0.297297297,0.272727273,0,0.121212121,0.375,6,0,0.671097046,LOSE,0,1189,0.692307692,0.421052632,0.285714286,0.38271605,0,0,0,0.409090908,0.25,0.421010968,0.230113637,0,0.270944741,0.375,0.25,0,0.671097046
836,2016,NC,0.41025641,6,0.230769231,0.111111111,0,0,1,0.333333333,10,0.466666667,0.555555556,1,0.166666667,0.307692308,11,0,0.671097046,WIN,3,1192,0.553846153,0.280701754,0.428571429,0.07654321,0,0,0.25,0.642857142,0.625,0.782426779,0.46875,0.166666667,0.37254902,0.307692308,0.5625,0,0.671097046
837,2016,NC,0.166666667,0,0.233333333,0.333333333,0,0,0,0.310344828,3,0.333333333,0.517241379,1,0.034482759,0,8,0,0,WIN,3,1195,0.225,0,0.433333333,0.229629629,0,0,0,0.598522168,0.1875,0.497907949,0.436422414,0.166666667,0.077079108,0,0.375,0,0
838,2016,NC,0.451612903,7.875,0.161290323,0.5,1,2,1,0.323529412,6,0.4,0.441176471,1,0.088235294,0.266666667,10,3,0.75,LOSE,0,1195,0.609677419,0.368421053,0.299539172,0.344444444,0.333333333,0.5,0.25,0.62394958,0.375,0.640167364,0.372242647,0.166666667,0.197231834,0.266666667,0.5,0.428571429,0.75
839,2016,NC,0.41025641,7,0.076923077,0.444444444,0,3,0,0.314285714,4,0.375,0.714285714,2,0.228571429,0.363636364,7,0,0.671097046,WIN,3,1198,0.553846153,0.32748538,0.142857143,0.306172839,0,0.75,0,0.606122448,0.25,0.586820084,0.602678571,0.333333333,0.510924371,0.363636364,0.3125,0,0.671097046
840,2016,NC,0.333333333,4.5,0.266666667,0.5,0,1,1,0.133333333,6,0.212121212,0.266666667,1,0.033333333,0,9,0,0.671097046,LOSE,0,1198,0.449999999,0.210526316,0.495238096,0.344444444,0,0.25,0.25,0.257142856,0.375,0.239254469,0.225,0.166666667,0.074509803,0,0.4375,0,0.671097046
841,2016,NC,0.178571429,2.25,0.357142857,0.25,0,0,1,0.21875,6,0.324324324,0.21875,0,0,0,12,1,1,LOSE,0,1198,0.241071429,0.105263158,0.663265306,0.172222222,0,0,0.25,0.421875,0.375,0.478683704,0.184570313,0,0,0,0.625,0.142857143,1
842,2016,NC,0.314285714,4,0.2,0.222222222,0,1,2,0.166666667,7,0.324324324,0.366666667,1,0.033333333,0,7,1,1,LOSE,0,1198,0.424285714,0.187134503,0.371428572,0.15308642,0,0.25,0.5,0.321428572,0.4375,0.478683704,0.309375,0.166666667,0.074509803,0,0.3125,0.142857143,1
843,2016,NC,0.294117647,4,0.264705882,0.777777778,0,0,1,0.388888889,3,0.435897436,0.75,1,0.222222222,0.428571429,9,0,0.671097046,WIN,3,1201,0.397058823,0.187134503,0.491596638,0.535802469,0,0,0.25,0.75,0.1875,0.716768587,0.6328125,0.166666667,0.496732026,0.428571429,0.4375,0,0.671097046
844,2016,NC,0.305555556,4,0.166666667,0.444444444,0,1,1,0.266666667,7,0.405405405,0.333333333,0,0.1,0.25,7,1,0.5,LOSE,0,1201,0.4125,0.187134503,0.30952381,0.306172839,0,0.25,0.25,0.514285714,0.4375,0.65170191,0.28125,0,0.223529412,0.25,0.3125,0.142857143,0.5
845,2016,NC,0.485714286,5,0.142857143,0.222222222,0,1,0,0.285714286,2,0.324324324,0.685714286,2,0.085714286,0.142857143,7,1,0.5,LOSE,0,1201,0.655714286,0.233918129,0.265306123,0.15308642,0,0.25,0,0.551020408,0.125,0.478683704,0.578571429,0.333333333,0.191596639,0.142857143,0.3125,0.142857143,0.5
846,2016,NC,0.342105263,2.7,0.184210526,0.3,0,2,0,0.225,3,0.279069767,0.525,1,0.1,0.2,9,0,0.671097046,WIN,3,1204,0.461842105,0.126315789,0.342105263,0.206666667,0,0.5,0,0.433928571,0.1875,0.382115402,0.44296875,0.166666667,0.223529412,0.2,0.4375,0,0.671097046
847,2016,NC,0.525,7,0.175,0.111111111,0,2,2,0.422222222,5,0.48,0.666666667,1,0.2,0.3,10,1,1,WIN,3,1207,0.70875,0.32748538,0.325,0.07654321,0,0.5,0.5,0.814285713,0.3125,0.810878661,0.5625,0.166666667,0.447058824,0.3,0.5,0.142857143,1
848,2016,NC,0.419354839,6.75,0.129032258,0.25,0,1,1,0.225806452,2,0.272727273,0.35483871,1,0.064516129,0.25,4,0,0.671097046,LOSE,0,1207,0.566129032,0.315789474,0.239631336,0.172222222,0,0.25,0.25,0.435483871,0.125,0.36858121,0.299395162,0.166666667,0.144212524,0.25,0.125,0,0.671097046
849,2016,NC,0.2,0.75,0.425,0.416666667,0,0,1,0.146341463,1,0.166666667,0.195121951,0,0.024390244,0.2,6,0,0.671097046,WIN,1,1208,0.27,0.035087719,0.789285715,0.287037037,0,0,0.25,0.282229964,0.0625,0.142259415,0.164634146,0,0.054519369,0.2,0.25,0,0.671097046
850,2016,NC,0.21875,2,0.34375,0.222222222,0,1,0,0.323529412,7,0.43902439,0.558823529,1,0.176470588,0.3,7,2,0.666666667,WIN,3,1211,0.2953125,0.093567251,0.638392858,0.15308642,0,0.25,0,0.62394958,0.4375,0.723441167,0.471507353,0.166666667,0.394463667,0.3,0.3125,0.285714286,0.666666667
851,2016,NC,0.34375,7,0.28125,0.555555556,0,1,0,0.390243902,6,0.456521739,0.634146341,1,0.243902439,0.4,12,2,1,WIN,3,1214,0.4640625,0.32748538,0.522321429,0.38271605,0,0.25,0,0.752613239,0.375,0.760778606,0.535060975,0.166666667,0.545193687,0.4,0.625,0.285714286,1
852,2016,NC,0.294117647,1,0.176470588,0.333333333,1,1,0,0.222222222,7,0.382352941,0.222222222,0,0.111111111,0.181818182,7,1,0.5,WIN,3,1217,0.397058823,0.046783626,0.327731092,0.229629629,0.333333333,0.25,0,0.428571428,0.4375,0.60251046,0.1875,0,0.248366013,0.181818182,0.3125,0.142857143,0.5
853,2016,NC,0.212121212,0,0.424242424,0.555555556,0,0,1,0.12,3,0.185185185,0.32,0,0.04,0,3,0,0.671097046,WIN,3,1220,0.286363636,0,0.787878788,0.38271605,0,0,0.25,0.231428571,0.1875,0.181775918,0.27,0,0.089411765,0,0.0625,0,0.671097046
854,2016,NC,0.333333333,5,0.242424242,1,0,2,1,0.235294118,5,0.333333333,0.352941176,0,0.058823529,0.111111111,9,0,0.671097046,LOSE,0,1220,0.449999999,0.233918129,0.45021645,0.688888889,0,0.5,0.25,0.453781513,0.3125,0.497907949,0.297794117,0,0.131487888,0.111111111,0.4375,0,0.671097046
855,2016,NC,0.388888889,5,0.305555556,0.222222222,0,0,0,0.371428571,4,0.435897436,0.6,1,0.285714286,0.538461538,6,0,0.671097046,WIN,3,1223,0.525,0.233918129,0.567460319,0.15308642,0,0,0,0.716326529,0.25,0.716768587,0.50625,0.166666667,0.638655463,0.538461538,0.25,0,0.671097046
856,2016,NC,0.333333333,4,0.388888889,0.555555556,0,0,1,0.233333333,5,0.333333333,0.3,0,0.133333333,0.222222222,7,1,1,WIN,3,1226,0.449999999,0.187134503,0.722222223,0.38271605,0,0,0.25,0.449999999,0.3125,0.497907949,0.253125,0,0.298039215,0.222222222,0.3125,0.142857143,1
857,2016,NC,0.394736842,7,0.105263158,0.222222222,0,0,0,0.285714286,4,0.324324324,0.4,0,0.028571429,0.090909091,11,0,0.671097046,LOSE,0,1226,0.532894737,0.32748538,0.195488722,0.15308642,0,0,0,0.551020408,0.25,0.478683704,0.3375,0,0.063865547,0.090909091,0.5625,0,0.671097046
858,2016,NC,0.129032258,0,0.387096774,0.111111111,0,0,0,0.324324324,8,0.431818182,0.540540541,1,0.189189189,0.25,10,1,0.5,WIN,3,1229,0.174193548,0,0.718894009,0.07654321,0,0,0,0.625482624,0.5,0.708063903,0.456081082,0.166666667,0.422893481,0.25,0.5,0.142857143,0.5
859,2016,NC,0.303030303,6,0.181818182,0.444444444,0,0,0,0.425,5,0.456521739,0.775,1,0.275,0.375,10,1,1,WIN,3,1232,0.409090909,0.280701754,0.337662338,0.306172839,0,0,0,0.819642856,0.3125,0.760778606,0.65390625,0.166666667,0.614705882,0.375,0.5,0.142857143,1
860,2016,NC,0.212121212,2.7,0.242424242,0.4,0,0,0,0.205882353,4,0.289473684,0.205882353,0,0.029411765,0.333333333,7,2,0.666666667,LOSE,0,1232,0.286363636,0.126315789,0.45021645,0.275555556,0,0,0,0.397058823,0.25,0.404316229,0.173713235,0,0.065743945,0.333333333,0.3125,0.285714286,0.666666667
861,2016,NC,0.264705882,4,0.205882353,0.111111111,0,1,1,0.361111111,4,0.41025641,0.916666667,4,0.222222222,0.222222222,8,1,1,WIN,3,1235,0.357352941,0.187134503,0.382352942,0.07654321,0,0.25,0.25,0.696428571,0.25,0.662053427,0.7734375,0.666666667,0.496732026,0.222222222,0.375,0.142857143,1
862,2016,NC,0.129032258,2,0.35483871,0.222222222,0,0,0,0.230769231,4,0.3,0.307692308,0,0.153846154,0.6,3,1,0.333333333,WIN,3,1238,0.174193548,0.093567251,0.658986176,0.15308642,0,0,0,0.445054945,0.25,0.426778243,0.259615385,0,0.343891403,0.6,0.0625,0.142857143,0.333333333
863,2016,NC,0.333333333,6,0.272727273,0.555555556,0,3,2,0.342857143,2,0.368421053,0.457142857,0,0.057142857,0.4,9,0,0,LOSE,0,1238,0.449999999,0.280701754,0.506493507,0.38271605,0,0.75,0.5,0.661224489,0.125,0.572781326,0.385714286,0,0.127731092,0.4,0.4375,0,0
864,2016,NC,0.447368421,7,0.184210526,0.333333333,0,0,2,0.307692308,2,0.325,0.512820513,0,0.076923077,0.111111111,10,4,0.8,LOSE,0,1238,0.603947368,0.32748538,0.342105263,0.229629629,0,0,0.5,0.593406593,0.125,0.480125523,0.432692308,0,0.171945702,0.111111111,0.5,0.571428571,0.8
865,2016,OB,0.25,1,0.1875,0.222222222,0,2,1,0.258064516,4,0.314285714,0.516129032,2,0.129032258,0.142857143,5,2,0.666666667,WIN,3,1241,0.3375,0.046783626,0.348214286,0.15308642,0,0.5,0.25,0.497695852,0.25,0.457262402,0.435483871,0.333333333,0.288425047,0.142857143,0.1875,0.285714286,0.666666667
866,2016,OB,0.611111111,11.25,0.194444444,0.25,1,1,0,0.315789474,4,0.380952381,0.736842105,1,0.157894737,0.1875,9,1,1,LOSE,0,1241,0.825,0.526315789,0.361111111,0.172222222,0.333333333,0.25,0,0.609022556,0.25,0.599521817,0.621710526,0.166666667,0.352941177,0.1875,0.4375,0.142857143,1
867,2016,OB,0.161290323,2,0.290322581,0.555555556,0,1,0,0.214285714,11,0.371428571,0.392857143,0,0.178571429,0.285714286,9,2,0.666666667,WIN,3,1244,0.217741936,0.093567251,0.539170508,0.38271605,0,0.25,0,0.413265305,0.6875,0.579199043,0.331473214,0,0.399159665,0.285714286,0.4375,0.285714286,0.666666667
868,2016,OB,0.071428571,0,0.428571429,0.111111111,0,1,0,0.166666667,2,0.193548387,0.3,1,0.066666667,0.083333333,6,0,0.676078431,WIN,3,1247,0.096428571,0,0.795918369,0.07654321,0,0.25,0,0.321428572,0.125,0.199622081,0.253125,0.166666667,0.149019609,0.083333333,0.25,0,0.676078431
869,2016,OB,0.43902439,8,0.097560976,0.222222222,0,0,0,0.277777778,4,0.315789474,0.333333333,0,0.055555556,0.111111111,11,0,0.676078431,LOSE,0,1247,0.592682926,0.374269006,0.18118467,0.15308642,0,0,0,0.535714286,0.25,0.460471262,0.28125,0,0.124183008,0.111111111,0.5625,0,0.676078431
870,2016,OB,0.375,4,0.375,0.444444444,0,1,3,0.275862069,9,0.421052632,0.551724138,1,0.206896552,0.214285714,10,2,0.5,WIN,3,1250,0.50625,0.187134503,0.696428572,0.306172839,0,0.25,0.75,0.532019704,0.5625,0.68509139,0.465517242,0.166666667,0.462474646,0.214285714,0.5,0.285714286,0.5
871,2016,OB,0.367346939,6.75,0.183673469,0.5,0,1,2,0.282608696,3,0.326530612,0.5,2,0.173913043,0.5,4,0,0,WIN,1,1251,0.495918367,0.315789474,0.341107871,0.344444444,0,0.25,0.5,0.545031056,0.1875,0.483391682,0.421875,0.333333333,0.388746802,0.5,0.125,0,0
872,2016,OB,0.34375,5,0.3125,0.666666667,0,0,0,0.285714286,3,0.342105263,0.4,0,0.114285714,0.333333333,8,0,0.676078431,LOSE,0,1251,0.4640625,0.233918129,0.580357143,0.45925926,0,0,0,0.551020408,0.1875,0.516626293,0.3375,0,0.255462184,0.333333333,0.375,0,0.676078431
873,2016,OB,0.323529412,2,0.205882353,0.222222222,1,3,1,0.272727273,10,0.418604651,0.757575758,2,0.212121212,0.111111111,10,0,0.676078431,WIN,3,1254,0.436764706,0.093567251,0.382352942,0.15308642,0.333333333,0.75,0.25,0.525974026,0.625,0.679867665,0.639204546,0.333333333,0.474153297,0.111111111,0.5,0,0.676078431
874,2016,OB,0.55,3,0.3,0.333333333,0,1,0,0.375,5,0.422222222,0.525,1,0.15,0.25,12,0,0,WIN,3,1257,0.7425,0.140350877,0.557142858,0.229629629,0,0.25,0,0.723214285,0.3125,0.687587168,0.44296875,0.166666667,0.335294118,0.25,0.625,0,0
875,2016,OB,0.161290323,2,0.322580645,0,0,2,1,0.341463415,7,0.425531915,0.829268293,4,0.365853659,0.454545455,4,0,0.676078431,WIN,3,1260,0.217741936,0.093567251,0.599078341,0,0,0.5,0.25,0.658536585,0.4375,0.694649693,0.699695122,0.666666667,0.817790532,0.454545455,0.125,0,0.676078431
876,2016,OB,0.171428571,2,0.142857143,0.222222222,0,1,0,0.323529412,6,0.414634146,0.441176471,0,0.176470588,0.333333333,10,0,0.676078431,WIN,3,1263,0.231428571,0.093567251,0.265306123,0.15308642,0,0.25,0,0.62394958,0.375,0.67139504,0.372242647,0,0.394463667,0.333333333,0.5,0,0.676078431
877,2016,OB,0.107142857,2,0.178571429,0.444444444,0,1,2,0.363636364,3,0.405405405,0.454545455,0,0.181818182,0.454545455,8,2,1,WIN,3,1266,0.144642857,0.093567251,0.331632654,0.306172839,0,0.25,0.5,0.701298701,0.1875,0.65170191,0.383522728,0,0.406417113,0.454545455,0.375,0.285714286,1
878,2016,OB,0.393939394,2,0.121212121,0.555555556,0,3,0,0.21875,3,0.285714286,0.34375,0,0.09375,0.222222222,5,0,0,WIN,3,1269,0.531818182,0.093567251,0.225108225,0.38271605,0,0.75,0,0.421875,0.1875,0.396294083,0.290039063,0,0.209558824,0.222222222,0.1875,0,0
879,2016,OB,0.314285714,4,0.371428571,0.444444444,0,0,1,0.4,5,0.444444444,0.75,2,0.3,0.5,7,0,0.676078431,WIN,3,1272,0.424285714,0.187134503,0.689795918,0.306172839,0,0,0.25,0.771428571,0.3125,0.735006973,0.6328125,0.333333333,0.670588235,0.5,0.3125,0,0.676078431
880,2016,OB,0.542857143,9,0.085714286,0.625,0,1,1,0.264705882,4,0.342105263,0.558823529,1,0.088235294,0.25,8,0,0.676078431,LOSE,0,1272,0.732857143,0.421052632,0.159183674,0.430555556,0,0.25,0.25,0.510504201,0.25,0.516626293,0.471507353,0.166666667,0.197231834,0.25,0.375,0,0.676078431
881,2016,OB,0.272727273,2,0.181818182,0.444444444,0,0,1,0.382352941,4,0.432432432,0.676470588,1,0.235294118,0.571428571,6,1,1,WIN,3,1275,0.368181818,0.093567251,0.337662338,0.306172839,0,0,0.25,0.737394957,0.25,0.709374646,0.570772059,0.166666667,0.525951558,0.571428571,0.25,0.142857143,1
882,2016,OB,0.212121212,2,0.272727273,0.111111111,0,0,0,0.24137931,5,0.333333333,0.517241379,1,0.103448276,0.2,7,2,0.666666667,WIN,3,1278,0.286363636,0.093567251,0.506493507,0.07654321,0,0,0,0.46551724,0.3125,0.497907949,0.436422414,0.166666667,0.231237323,0.2,0.3125,0.285714286,0.666666667
883,2016,OB,0.193548387,1,0.290322581,0.222222222,0,0,0,0.178571429,9,0.378378378,0.25,0,0.107142857,0.230769231,9,0,0,WIN,3,1281,0.261290322,0.046783626,0.539170508,0.15308642,0,0,0,0.344387756,0.5625,0.594029175,0.2109375,0,0.239495798,0.230769231,0.4375,0,0
884,2016,OB,0.421052632,3,0.157894737,0.333333333,0,1,2,0.24137931,5,0.290322581,0.517241379,1,0.103448276,0.1,6,1,1,WIN,3,1284,0.568421053,0.140350877,0.293233083,0.229629629,0,0.25,0.5,0.46551724,0.3125,0.406127683,0.436422414,0.166666667,0.231237323,0.1,0.25,0.142857143,1
885,2016,OB,0.3125,3,0.25,0.111111111,0,0,0,0.257142857,3,0.277777778,0.257142857,0,0.028571429,0.1,10,0,0.676078431,LOSE,0,1284,0.421875,0.140350877,0.464285715,0.07654321,0,0,0,0.495918367,0.1875,0.379358438,0.216964286,0,0.063865547,0.1,0.5,0,0.676078431
886,2016,OB,0.258064516,1,0.193548387,0.333333333,1,2,0,0.3,3,0.3,0.566666667,1,0.133333333,0.25,6,1,1,WIN,3,1287,0.348387096,0.046783626,0.359447005,0.229629629,0.333333333,0.5,0,0.578571428,0.1875,0.426778243,0.478125,0.166666667,0.298039215,0.25,0.25,0.142857143,1
887,2016,OB,0.266666667,4.5,0.3,0.625,0,0,0,0.166666667,8,0.333333333,0.166666667,0,0.033333333,0,12,0,0.676078431,LOSE,0,1287,0.36,0.210526316,0.557142858,0.430555556,0,0,0,0.321428572,0.5,0.497907949,0.140625,0,0.074509803,0,0.625,0,0.676078431
888,2016,OB,0.378378378,5,0.189189189,0.333333333,0,1,1,0.3125,8,0.45,0.6875,1,0.1875,0.230769231,8,1,0.333333333,WIN,3,1290,0.51081081,0.233918129,0.351351351,0.229629629,0,0.25,0.25,0.602678571,0.5,0.746861925,0.580078125,0.166666667,0.419117647,0.230769231,0.375,0.142857143,0.333333333
889,2016,OB,0.28125,1,0.09375,0.333333333,0,1,0,0.257142857,1,0.277777778,0.428571429,1,0.085714286,0.2,5,0,0,WIN,3,1293,0.3796875,0.046783626,0.174107143,0.229629629,0,0.25,0,0.495918367,0.0625,0.379358438,0.361607143,0.166666667,0.191596639,0.2,0.1875,0,0
890,2016,OB,0.193548387,1,0.161290323,0.555555556,0,1,1,0.4375,5,0.480769231,0.9375,4,0.333333333,0.5625,9,0,0.676078431,WIN,3,1296,0.261290322,0.046783626,0.299539172,0.38271605,0,0.25,0.25,0.843749999,0.3125,0.812520116,0.791015625,0.666666667,0.745098039,0.5625,0.4375,0,0.676078431
891,2016,OB,0.388888889,7.714285714,0.277777778,0.321428571,0,0,1,0.422222222,4,0.448979592,0.511111111,0,0.155555556,0.294117647,13,0,0,LOSE,0,1296,0.525,0.360902256,0.515873017,0.221428571,0,0,0.25,0.814285713,0.25,0.744684485,0.43125,0,0.347712419,0.294117647,0.6875,0,0
892,2016,OB,0.486486486,7,0.243243243,0.777777778,0,1,1,0.161290323,3,0.212121212,0.225806452,0,0,0,7,0,0.676078431,LOSE,0,1296,0.656756756,0.32748538,0.451737452,0.535802469,0,0.25,0.25,0.311059908,0.1875,0.239254469,0.190524194,0,0,0,0.3125,0,0.676078431
893,2016,OB,0.352941176,5,0.294117647,0.555555556,0,1,0,0.2,5,0.294117647,0.266666667,0,0,0,8,0,0,LOSE,0,1296,0.476470587,0.233918129,0.546218488,0.38271605,0,0.25,0,0.385714285,0.3125,0.414225941,0.225,0,0,0,0.375,0,0
894,2016,OB,0.613636364,17,0.136363636,0.888888889,0,2,0,0.391304348,5,0.431372549,0.695652174,3,0.239130435,0.363636364,14,0,0.676078431,LOSE,0,1296,0.828409091,0.795321637,0.253246753,0.612345679,0,0.5,0,0.754658385,0.3125,0.707112971,0.586956522,0.5,0.534526855,0.363636364,0.75,0,0.676078431
895,2016,OB,0.5,7,0.289473684,0.444444444,0,1,0,0.351351351,4,0.404761905,1.108108108,5,0.27027027,0.333333333,4,1,1,WIN,3,1299,0.675,0.32748538,0.537593985,0.306172839,0,0.25,0,0.677606176,0.25,0.650328751,0.934966216,0.833333333,0.604133545,0.333333333,0.125,0.142857143,1
896,2016,OB,0.34375,3,0.21875,0.222222222,0,1,2,0.342857143,5,0.414634146,0.8,3,0.2,0.142857143,7,1,0.5,WIN,3,1302,0.4640625,0.140350877,0.40625,0.15308642,0,0.25,0.5,0.661224489,0.3125,0.67139504,0.675,0.5,0.447058824,0.142857143,0.3125,0.142857143,0.5
897,2016,OB,0.424242424,5.625,0.242424242,0.25,0,1,2,0.285714286,3,0.342105263,0.457142857,0,0.057142857,0.076923077,9,1,1,LOSE,0,1302,0.572727272,0.263157895,0.45021645,0.172222222,0,0.25,0.5,0.551020408,0.1875,0.516626293,0.385714286,0,0.127731092,0.076923077,0.4375,0.142857143,1
898,2016,OB,0.382352941,4,0.235294118,0.444444444,0,1,2,0.384615385,5,0.431818182,0.692307692,1,0.205128205,0.333333333,11,1,1,WIN,3,1305,0.51617647,0.187134503,0.436974791,0.306172839,0,0.25,0.5,0.741758242,0.3125,0.708063903,0.584134615,0.166666667,0.45852187,0.333333333,0.5625,0.142857143,1
899,2016,OB,0.21875,2,0.25,0.666666667,0,0,0,0.428571429,4,0.456521739,0.785714286,2,0.285714286,0.538461538,8,0,0.676078431,WIN,3,1308,0.2953125,0.093567251,0.464285715,0.45925926,0,0,0,0.826530612,0.25,0.760778606,0.662946429,0.333333333,0.638655463,0.538461538,0.375,0,0.676078431
900,2016,OB,0.303030303,3,0.121212121,0.111111111,0,2,0,0.297297297,4,0.365853659,0.459459459,1,0.135135135,0.272727273,9,1,1,WIN,3,1311,0.409090909,0.140350877,0.225108225,0.07654321,0,0.5,0,0.573359072,0.25,0.567302787,0.387668919,0.166666667,0.302066772,0.272727273,0.4375,0.142857143,1
901,2016,OB,0.416666667,3,0.277777778,0.111111111,0,1,0,0.3,2,0.323529412,0.5,1,0.133333333,0.333333333,6,1,1,WIN,3,1314,0.5625,0.140350877,0.515873017,0.07654321,0,0.25,0,0.578571428,0.125,0.476987448,0.421875,0.166666667,0.298039215,0.333333333,0.25,0.142857143,1
902,2016,OB,0.454545455,5,0.121212121,0.555555556,1,3,1,0.43902439,8,0.530612245,0.87804878,2,0.341463415,0.391304348,9,0,0.676078431,WIN,3,1317,0.613636364,0.233918129,0.225108225,0.38271605,0.333333333,0.75,0.25,0.846689894,0.5,0.918879686,0.740853658,0.333333333,0.763271163,0.391304348,0.4375,0,0.676078431
903,2016,OB,0.371428571,3,0.2,0.444444444,0,2,0,0.303030303,4,0.351351351,0.666666667,1,0.212121212,0.3,6,2,1,WIN,3,1320,0.501428571,0.140350877,0.371428572,0.306172839,0,0.5,0,0.584415584,0.25,0.536356439,0.5625,0.166666667,0.474153297,0.3,0.25,0.285714286,1
904,2016,OB,0.405405405,5,0.243243243,0.444444444,0,1,0,0.395348837,7,0.48,1.046511628,6,0.418604651,0.6,4,0,0.676078431,WIN,3,1323,0.547297297,0.233918129,0.451737452,0.306172839,0,0.25,0,0.762458471,0.4375,0.810878661,0.882994186,1,0.935704514,0.6,0.125,0,0.676078431
905,2016,OB,0.425,4,0.1,0.444444444,0,0,0,0.333333333,4,0.384615385,0.833333333,2,0.166666667,0.333333333,7,0,0,WIN,3,1326,0.57375,0.187134503,0.185714286,0.306172839,0,0,0,0.642857142,0.25,0.607338269,0.703125,0.333333333,0.37254902,0.333333333,0.3125,0,0
906,2016,OB,0.526315789,11.25,0.263157895,0.625,0,1,2,0.257142857,5,0.315789474,0.657142857,1,0.114285714,0.153846154,10,0,0.676078431,LOSE,0,1326,0.710526315,0.526315789,0.488721805,0.430555556,0,0.25,0.5,0.495918367,0.3125,0.460471262,0.554464286,0.166666667,0.255462184,0.153846154,0.5,0,0.676078431
907,2016,OB,0.333333333,5,0.230769231,0.111111111,0,0,1,0.290322581,6,0.405405405,0.612903226,1,0.258064516,0.666666667,5,1,1,WIN,3,1329,0.449999999,0.233918129,0.428571429,0.07654321,0,0,0.25,0.559907834,0.375,0.65170191,0.517137097,0.166666667,0.576850095,0.666666667,0.1875,0.142857143,1
908,2016,OB,0.5,10,0.225,0.555555556,0,2,0,0.40625,9,0.523809524,0.75,1,0.375,0.636363636,4,2,1,WIN,3,1332,0.675,0.467836257,0.417857143,0.38271605,0,0.5,0,0.783482142,0.5625,0.904363419,0.6328125,0.166666667,0.838235294,0.636363636,0.125,0.285714286,1
909,2016,OB,0.388888889,3,0.222222222,0.333333333,0,2,0,0.3125,8,0.43902439,0.75,2,0.1875,0.25,11,2,1,WIN,3,1335,0.525,0.140350877,0.412698413,0.229629629,0,0.5,0,0.602678571,0.5,0.723441167,0.6328125,0.333333333,0.419117647,0.25,0.5625,0.285714286,1
910,2016,OB,0.333333333,1,0.166666667,0.111111111,0,0,0,0.290322581,3,0.352941176,0.419354839,0,0.161290323,0.666666667,5,1,1,WIN,3,1338,0.449999999,0.046783626,0.30952381,0.07654321,0,0,0,0.559907834,0.1875,0.539748953,0.353830645,0,0.36053131,0.666666667,0.1875,0.142857143,1
911,2016,OB,0.303030303,2,0.242424242,0.222222222,0,1,0,0.290322581,1,0.3125,0.483870968,0,0.096774194,0.4,5,0,0.676078431,WIN,3,1341,0.409090909,0.093567251,0.45021645,0.15308642,0,0.25,0,0.559907834,0.0625,0.453451883,0.408266129,0,0.216318787,0.4,0.1875,0,0.676078431
912,2016,OB,0.651162791,16,0.139534884,0.444444444,0,1,1,0.257142857,7,0.35,0.428571429,1,0.2,0.3,7,1,1,LOSE,0,1341,0.879069768,0.748538012,0.259136213,0.306172839,0,0.25,0.25,0.495918367,0.4375,0.533472803,0.361607143,0.166666667,0.447058824,0.3,0.3125,0.142857143,1
913,2016,OB,0.352941176,5,0.294117647,0.777777778,0,1,1,0.222222222,4,0.3,0.5,1,0.138888889,0.272727273,7,0,0.676078431,WIN,3,1344,0.476470587,0.233918129,0.546218488,0.535802469,0,0.25,0.25,0.428571428,0.25,0.426778243,0.421875,0.166666667,0.310457517,0.272727273,0.3125,0,0.676078431
914,2016,OB,0.242424242,5.625,0.121212121,0.5,0,0,1,0.225806452,5,0.333333333,0.419354839,1,0.032258065,0.166666667,8,0,0.676078431,LOSE,0,1344,0.327272727,0.263157895,0.225108225,0.344444444,0,0,0.25,0.435483871,0.3125,0.497907949,0.353830645,0.166666667,0.072106263,0.166666667,0.375,0,0.676078431
915,2016,OB,0.28125,4.5,0.15625,0.25,0,0,0,0.166666667,8,0.333333333,0.233333333,0,0.1,0.1,10,0,0.676078431,LOSE,0,1344,0.3796875,0.210526316,0.290178572,0.172222222,0,0,0,0.321428572,0.5,0.497907949,0.196875,0,0.223529412,0.1,0.5,0,0.676078431
916,2016,OB,0.137931034,1,0.172413793,0.222222222,0,1,0,0.3,3,0.352941176,0.5,1,0.1,0.2,7,2,0.666666667,WIN,3,1347,0.186206896,0.046783626,0.320197044,0.15308642,0,0.25,0,0.578571428,0.1875,0.539748953,0.421875,0.166666667,0.223529412,0.2,0.3125,0.285714286,0.666666667
917,2016,OB,0.411764706,6,0.235294118,0.111111111,0,1,0,0.290322581,4,0.342857143,0.483870968,0,0.193548387,0.384615385,6,1,1,WIN,3,1350,0.555882353,0.280701754,0.436974791,0.07654321,0,0.25,0,0.559907834,0.25,0.518230724,0.408266129,0,0.432637571,0.384615385,0.25,0.142857143,1
918,2016,OB,0.258064516,0,0.096774194,0,0,1,0,0.272727273,5,0.358974359,0.515151515,1,0.151515152,0.090909091,8,1,1,WIN,3,1353,0.348387096,0,0.179723503,0,0,0.25,0,0.525974026,0.3125,0.552623109,0.434659091,0.166666667,0.338680928,0.090909091,0.375,0.142857143,1
